id,family,n,param,target,algorithm,seed,valid,success,acl,maxchain,qubits,time
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,pathfinder,2,1,1,1.0,1,10,0.006573742954060435
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,pathfinder-thorough,0,1,1,1.0,1,10,0.023520949063822627
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,pathfinder-thorough,1,1,1,1.0,1,10,0.02119174413383007
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,pathfinder-thorough,2,1,1,1.0,1,10,0.022786826826632023
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,learned-gnn-seed,0,1,1,1.0,1,10,0.03814310790039599
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,learned-gnn-seed,1,1,1,1.0,1,10,0.03649829397909343
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,learned-gnn-seed,2,1,1,1.0,1,10,0.03493515495210886
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,learned-gnn-seed-direct,0,1,1,1.0,1,10,0.041518328012898564
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,learned-gnn-seed-direct,1,1,1,1.0,1,10,0.046055305050686
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,learned-gnn-seed-direct,2,1,1,1.0,1,10,0.06938473298214376
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,learned-retrieve,0,1,1,1.0,1,10,0.258069806965068
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,learned-retrieve,1,1,1,1.0,1,10,0.00834375899285078
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,learned-retrieve,2,1,1,1.0,1,10,0.0416809800080955
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,learned-vae,0,1,1,1.0,1,10,0.09072898607701063
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,learned-vae,1,1,1,1.0,1,10,0.09123857505619526
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,learned-vae,2,1,1,1.0,1,10,0.07820704695768654
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,learned-obj,0,1,1,1.0,1,10,0.035476886900141835
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,learned-obj,1,1,1,1.0,1,10,0.06370348483324051
test-ER-n10-p0.2-i1,ER,10,0.2,zephyr_4,learned-obj,2,1,1,1.0,1,10,0.06471786298789084
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,minorminer,0,1,1,1.0,1,10,0.0055023059248924255
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,minorminer,1,1,1,1.0,1,10,0.005445464048534632
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,minorminer,2,1,1,1.0,1,10,0.005050939042121172
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,minorminer-layout,0,1,1,1.0,1,10,0.030590915121138096
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,minorminer-layout,1,1,1,1.0,1,10,0.02994827600196004
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,minorminer-layout,2,1,1,1.0,1,10,0.03198158903978765
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,pathfinder,0,1,1,1.0,1,10,0.004849007120355964
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,pathfinder,1,1,1,1.0,1,10,0.012295244028791785
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,pathfinder,2,1,1,1.0,1,10,0.004689032211899757
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,pathfinder-thorough,0,1,1,1.0,1,10,0.018306665122509003
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,pathfinder-thorough,1,1,1,1.0,1,10,0.024878863943740726
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,pathfinder-thorough,2,1,1,1.0,1,10,0.020532909082248807
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,learned-gnn-seed,0,1,1,1.0,1,10,0.03512978507205844
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,learned-gnn-seed,1,1,1,1.0,1,10,0.05939581897109747
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,learned-gnn-seed,2,1,1,1.0,1,10,0.019155824091285467
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,learned-gnn-seed-direct,0,1,1,1.0,1,10,0.022405939176678658
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,learned-gnn-seed-direct,1,1,1,1.0,1,10,0.038885961985215545
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,learned-gnn-seed-direct,2,1,1,1.0,1,10,0.027997164987027645
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,learned-retrieve,0,1,1,1.0,1,10,0.2972070451360196
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,learned-retrieve,1,1,1,1.0,1,10,0.014138002879917622
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,learned-retrieve,2,1,1,1.0,1,10,0.2696833841037005
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,learned-vae,0,1,1,1.0,1,10,0.11836838000454009
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,learned-vae,1,1,1,1.0,1,10,0.13164279400371015
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,learned-vae,2,1,1,1.0,1,10,0.07409621402621269
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,learned-obj,0,1,1,1.0,1,10,0.023993981070816517
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,learned-obj,1,1,1,1.0,1,10,0.05753204505890608
test-ER-n10-p0.2-i2,ER,10,0.2,pegasus_6,learned-obj,2,1,1,1.0,1,10,0.022408326854929328
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,minorminer,0,1,1,1.0,1,10,0.00853821006603539
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,minorminer,1,1,1,1.0,1,10,0.006652911892160773
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,minorminer,2,1,1,1.0,1,10,0.013257944956421852
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,minorminer-layout,0,1,1,1.0,1,10,0.027885759016498923
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,minorminer-layout,1,1,1,1.0,1,10,0.06334407394751906
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,minorminer-layout,2,1,1,1.0,1,10,0.03288789000362158
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,pathfinder,0,1,1,1.0,1,10,0.009497016901150346
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,pathfinder,1,1,1,1.0,1,10,0.005806746892631054
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,pathfinder,2,1,1,1.0,1,10,0.004974433919414878
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,pathfinder-thorough,0,1,1,1.0,1,10,0.0322305029258132
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,pathfinder-thorough,1,1,1,1.0,1,10,0.018648298922926188
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,pathfinder-thorough,2,1,1,1.0,1,10,0.02099282294511795
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,learned-gnn-seed,0,1,1,1.0,1,10,0.02037125895731151
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,learned-gnn-seed,1,1,1,1.0,1,10,0.05467899586074054
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,learned-gnn-seed,2,1,1,1.0,1,10,0.02259914786554873
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,learned-gnn-seed-direct,0,1,1,1.0,1,10,0.0601280911359936
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,learned-gnn-seed-direct,1,1,1,1.0,1,10,0.06967352889478207
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,learned-gnn-seed-direct,2,1,1,1.0,1,10,0.04378989804536104
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,learned-retrieve,0,1,1,1.0,1,10,0.06021932582370937
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,learned-retrieve,1,1,1,1.0,1,10,0.37353305285796523
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,learned-retrieve,2,1,1,1.0,1,10,0.011060016928240657
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,learned-vae,0,1,1,1.0,1,10,0.06504505197517574
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,learned-vae,1,1,1,1.0,1,10,0.11583330784924328
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,learned-vae,2,1,1,1.0,1,10,0.07679638103581965
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,learned-obj,0,1,1,1.0,1,10,0.03708484396338463
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,learned-obj,1,1,1,1.0,1,10,0.04487121291458607
test-ER-n10-p0.2-i2,ER,10,0.2,zephyr_4,learned-obj,2,1,1,1.0,1,10,0.05392850306816399
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,minorminer,0,1,1,1.0,1,10,0.006651221076026559
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,minorminer,1,1,1,1.0,1,10,0.005962481023743749
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,minorminer,2,1,1,1.0,1,10,0.007195350946858525
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,minorminer-layout,0,1,1,1.0,1,10,0.04517267015762627
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,minorminer-layout,1,1,1,1.0,1,10,0.0709640251006931
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,minorminer-layout,2,1,1,1.0,1,10,0.029547486919909716
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,pathfinder,0,1,1,1.0,1,10,0.0041319739539176226
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,pathfinder,1,1,1,1.0,1,10,0.0040340719278901815
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,pathfinder,2,1,1,1.0,1,10,0.0038597472012043
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,pathfinder-thorough,0,1,1,1.0,1,10,0.025829104939475656
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,pathfinder-thorough,1,1,1,1.0,1,10,0.016148693161085248
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,pathfinder-thorough,2,1,1,1.0,1,10,0.015982283977791667
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,learned-gnn-seed,0,1,1,1.0,1,10,0.03594286390580237
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,learned-gnn-seed,1,1,1,1.0,1,10,0.03260675584897399
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,learned-gnn-seed,2,1,1,1.0,1,10,0.051239742897450924
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,learned-gnn-seed-direct,0,1,1,1.0,1,10,0.056395821971818805
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,learned-gnn-seed-direct,1,1,1,1.0,1,10,0.03584678401239216
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,learned-gnn-seed-direct,2,1,1,1.0,1,10,0.02447778289206326
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,learned-retrieve,0,1,1,1.0,1,10,0.059123831801116467
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,learned-retrieve,1,1,1,1.0,1,10,0.0354921359103173
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,learned-retrieve,2,1,1,1.0,1,10,0.35003255400806665
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,learned-vae,0,1,1,1.0,1,10,0.06362667493522167
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,learned-vae,1,1,1,1.0,1,10,0.05750250304117799
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,learned-vae,2,1,1,1.0,1,10,0.08086930797435343
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,learned-obj,0,1,1,1.0,1,10,0.056686527794227004
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,learned-obj,1,1,1,1.0,1,10,0.054596645990386605
test-ER-n10-p0.2-i3,ER,10,0.2,pegasus_6,learned-obj,2,1,1,1.0,1,10,0.022703410126268864
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,minorminer,0,1,1,1.0,1,10,0.006981390994042158
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,minorminer,1,1,1,1.0,1,10,0.004610845819115639
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,minorminer,2,1,1,1.0,1,10,0.0064421710558235645
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,minorminer-layout,0,1,1,1.0,1,10,0.05940312100574374
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,minorminer-layout,1,1,1,1.0,1,10,0.02609804505482316
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,minorminer-layout,2,1,1,1.0,1,10,0.03882431797683239
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,pathfinder,0,1,1,1.0,1,10,0.005040636053308845
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,pathfinder,1,1,1,1.0,1,10,0.00899169803597033
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,pathfinder,2,1,1,1.0,1,10,0.00457420595921576
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,pathfinder-thorough,0,1,1,1.0,1,10,0.01683551399037242
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,pathfinder-thorough,1,1,1,1.0,1,10,0.029361592140048742
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,pathfinder-thorough,2,1,1,1.0,1,10,0.029632293852046132
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,learned-gnn-seed,0,1,1,1.0,1,10,0.017686506966128945
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,learned-gnn-seed,1,1,1,1.0,1,10,0.019927230197936296
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,learned-gnn-seed,2,1,1,1.0,1,10,0.058884640922769904
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,learned-gnn-seed-direct,0,1,1,1.0,1,10,0.03798565804027021
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,learned-gnn-seed-direct,1,1,1,1.0,1,10,0.06583972694352269
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,learned-gnn-seed-direct,2,1,1,1.0,1,10,0.026642289012670517
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,learned-retrieve,0,1,1,1.0,1,10,0.01308796415105462
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,learned-retrieve,1,1,1,1.0,1,10,0.007321999175474048
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,learned-retrieve,2,1,1,1.0,1,10,0.013550259871408343
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,learned-vae,0,1,1,1.0,1,10,0.09272913308814168
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,learned-vae,1,1,1,1.0,1,10,0.06650875601917505
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,learned-vae,2,1,1,1.0,1,10,0.06857241899706423
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,learned-obj,0,1,1,1.0,1,10,0.029811982065439224
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,learned-obj,1,1,1,1.0,1,10,0.027701070997864008
test-ER-n10-p0.2-i3,ER,10,0.2,zephyr_4,learned-obj,2,1,1,1.0,1,10,0.02008587890304625
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,minorminer,0,1,1,1.0,1,10,0.008946372894570231
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,minorminer,1,1,1,1.0,1,10,0.006401572143658996
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,minorminer,2,1,1,1.1,2,11,0.008885981980711222
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,minorminer-layout,0,1,1,1.0,1,10,0.03548991191200912
test-ER-n10-p0.35-i0,ER,10,0.35,pegasus_6,minorminer-layout,1,1,1,1.0,1,10,0.03351947898045182
