topo,n,p,inst_seed,arm,algo_seed,status,success,acl,acl_spur,acl_pre,max_chain,qubits,time,n_edges,err,arm_meta
P16,100,0.2,901,minorminer,11,SUCCESS,1,9.65,9.22,,16,965,16.5843,941,,
P16,100,0.2,902,mmfork-cuthill,12,SUCCESS,1,9.57,9.19,,16,957,16.2617,1021,,
P16,100,0.2,901,p3-ate,11,SUCCESS,1,8.36,8.36,,10,836,16.9942,941,,"{""winner"":""template"",""acl_template"":8.36,""acl_mm"":9.65,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":913,""assign_obj_final"":839}"
P16,100,0.2,901,mmfork-cuthill,14,SUCCESS,1,9.51,9.05,,16,951,18.5256,941,,
P16,100,0.2,902,minorminer,13,SUCCESS,1,9.57,9.24,,15,957,19.5232,1021,,
P16,100,0.2,902,mmfork-cuthill,10,SUCCESS,1,9.14,8.89,,13,914,21.211,1021,,
P16,100,0.2,902,mmfork-cuthill,11,SUCCESS,1,9.97,9.48,,16,997,22.0411,1021,,
P16,100,0.2,903,p3-clmm,12,SUCCESS,1,9.68,9.11,,10,968,3.533,1015,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,901,attraction,12,SUCCESS,1,10.21,9.69,,17,1021,22.0696,941,,
P16,100,0.2,903,mmfork-cuthill,10,SUCCESS,1,10.44,9.77,,18,1044,7.977,1015,,
P16,100,0.2,903,p3-clmm,13,SUCCESS,1,9.79,9.25,,10,979,3.4863,1015,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,902,p3-ate,13,SUCCESS,1,8.39,8.39,,10,839,20.1165,1021,,"{""winner"":""template"",""acl_template"":8.39,""acl_mm"":9.57,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":910,""assign_obj_final"":844}"
P16,100,0.2,903,minorminer,13,SUCCESS,1,10.88,10.3,,18,1088,9.8954,1015,,
P16,100,0.2,901,attraction,13,SUCCESS,1,9.95,9.37,,17,995,23.9702,941,,
P16,100,0.2,903,p3-clmm,11,SUCCESS,1,8.79,8.71,,10,879,7.2286,1015,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,901,attraction,14,SUCCESS,1,9.5,9.12,,15,950,24.3411,941,,
P16,100,0.2,902,minorminer,11,SUCCESS,1,9.74,9.25,,17,974,25.3033,1021,,
P16,100,0.2,903,p3-clmm,10,SUCCESS,1,8.65,8.61,,10,865,8.7523,1015,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,901,attraction,10,SUCCESS,1,9.83,9.26,,16,983,25.4656,941,,
P16,100,0.2,902,mmfork-cuthill,13,SUCCESS,1,9.38,9.01,,16,938,25.1035,1021,,
P16,100,0.2,903,p3-clmm-core,13,SUCCESS,1,9.12,9.07,,10,912,3.296,1015,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":920,""maxclique"":180}"
P16,100,0.2,903,pssa,10,SUCCESS,1,9.35,9.35,,11,935,0.4909,1015,,
P16,100,0.2,903,p3-clmm-core,12,SUCCESS,1,9.18,9.18,,10,918,3.7505,1015,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":920,""maxclique"":180}"
P16,100,0.2,903,pssa,11,SUCCESS,1,9.35,9.35,,11,935,0.5038,1015,,
P16,100,0.2,903,pssa,12,SUCCESS,1,9.35,9.35,,11,935,0.4925,1015,,
P16,100,0.2,903,pssa,13,SUCCESS,1,9.35,9.35,,11,935,0.4996,1015,,
P16,100,0.2,903,pssa,14,SUCCESS,1,9.35,9.35,,11,935,0.4907,1015,,
P16,100,0.2,903,p3-ate,13,SUCCESS,1,8.5,8.5,,10,850,10.0454,1015,,"{""winner"":""template"",""acl_template"":8.5,""acl_mm"":10.88,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":919,""assign_obj_final"":853}"
P16,100,0.2,902,p3-ate,11,SUCCESS,1,8.39,8.39,,10,839,25.8189,1021,,"{""winner"":""template"",""acl_template"":8.39,""acl_mm"":9.74,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":910,""assign_obj_final"":844}"
P16,100,0.2,903,p3-clmm,14,SUCCESS,1,8.73,8.68,,10,873,5.6304,1015,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,903,mmfork-cuthill,12,SUCCESS,1,9.84,9.35,,16,984,11.7805,1015,,
P16,100,0.2,903,minorminer,11,SUCCESS,1,10.4,9.82,,17,1040,13.7547,1015,,
P16,100,0.2,903,p3-clmm-core,10,SUCCESS,1,8.78,8.75,,10,878,5.004,1015,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":920,""maxclique"":180}"
P16,100,0.2,903,p3-clmm-core,14,SUCCESS,1,8.76,8.69,,10,876,5.5165,1015,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":920,""maxclique"":180}"
P16,100,0.2,903,p3-clmm-core,11,SUCCESS,1,8.7,8.67,,10,870,7.3269,1015,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":920,""maxclique"":180}"
P16,100,0.2,903,p3-ate,11,SUCCESS,1,8.5,8.5,,10,850,14.3404,1015,,"{""winner"":""template"",""acl_template"":8.5,""acl_mm"":10.4,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":919,""assign_obj_final"":853}"
P16,100,0.2,903,minorminer,10,SUCCESS,1,10.1,9.66,,16,1010,17.3212,1015,,
P16,100,0.2,904,p3-template,-1,SUCCESS,1,8.45,8.45,,10,845,0.4207,948,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":913,""assign_obj_final"":846}"
P16,100,0.2,901,attraction,11,SUCCESS,1,9.56,9.06,,16,956,31.3959,941,,
P16,100,0.2,903,mmfork-cuthill,13,SUCCESS,1,9.89,9.43,,15,989,16.8803,1015,,
P16,100,0.2,902,mmfork-cuthill,14,SUCCESS,1,9.24,8.84,,15,924,31.9039,1021,,
P16,100,0.2,903,p3-ate,10,SUCCESS,1,8.5,8.5,,10,850,17.8258,1015,,"{""winner"":""template"",""acl_template"":8.5,""acl_mm"":10.1,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":919,""assign_obj_final"":853}"
P16,100,0.2,902,minorminer,10,SUCCESS,1,9.44,9.11,,15,944,33.6249,1021,,
P16,100,0.2,904,minorminer,12,SUCCESS,1,10.41,9.77,,18,1041,7.2932,948,,
P16,100,0.2,904,mmfork-cuthill,10,SUCCESS,1,9.44,8.96,,16,944,7.0111,948,,
P16,100,0.2,902,p3-ate,10,SUCCESS,1,8.39,8.39,,10,839,33.6946,1021,,"{""winner"":""template"",""acl_template"":8.39,""acl_mm"":9.44,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":910,""assign_obj_final"":844}"
P16,100,0.2,903,mmfork-cuthill,14,SUCCESS,1,9.32,8.92,,14,932,20.4393,1015,,
P16,100,0.2,902,attraction,12,SUCCESS,1,10.54,9.92,,17,1054,23.9675,1021,,
P16,100,0.2,903,minorminer,14,SUCCESS,1,9.74,9.24,,16,974,22.8126,1015,,
P16,100,0.2,904,p3-clmm,11,SUCCESS,1,9.74,9.18,,10,974,3.2707,948,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,904,p3-clmm,10,SUCCESS,1,9.78,9.2,,10,978,3.6213,948,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,904,p3-clmm,12,SUCCESS,1,9.73,9.22,,10,973,3.6993,948,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,902,attraction,11,SUCCESS,1,10.39,9.84,,17,1039,26.0267,1021,,
P16,100,0.2,903,p3-ate,14,SUCCESS,1,8.5,8.5,,10,850,23.051,1015,,"{""winner"":""template"",""acl_template"":8.5,""acl_mm"":9.74,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":919,""assign_obj_final"":853}"
P16,100,0.2,902,attraction,10,SUCCESS,1,9.97,9.37,,17,997,27.5043,1021,,
P16,100,0.2,904,p3-ate,12,SUCCESS,1,8.45,8.45,,10,845,7.6736,948,,"{""winner"":""template"",""acl_template"":8.45,""acl_mm"":10.41,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":913,""assign_obj_final"":846}"
P16,100,0.2,904,p3-clmm-core,12,SUCCESS,1,9.21,9.21,,10,921,3.3201,948,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":921,""maxclique"":180}"
P16,100,0.2,904,p3-clmm-core,10,SUCCESS,1,9.15,9.14,,10,915,3.7865,948,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":921,""maxclique"":180}"
P16,100,0.2,904,minorminer,11,SUCCESS,1,9.79,9.35,,17,979,14.152,948,,
P16,100,0.2,904,pssa,10,SUCCESS,1,9.48,9.48,,11,948,0.498,948,,
P16,100,0.2,904,pssa,11,SUCCESS,1,9.48,9.48,,11,948,0.5014,948,,
P16,100,0.2,904,p3-clmm-core,13,SUCCESS,1,9.19,9.18,,10,919,3.7232,948,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":921,""maxclique"":180}"
P16,100,0.2,904,p3-clmm-core,14,SUCCESS,1,9.18,9.12,,10,918,3.2544,948,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":921,""maxclique"":180}"
P16,100,0.2,904,pssa,13,SUCCESS,1,9.48,9.48,,11,948,0.495,948,,
P16,100,0.2,904,pssa,12,SUCCESS,1,9.48,9.48,,11,948,0.5049,948,,
P16,100,0.2,904,pssa,14,SUCCESS,1,9.48,9.48,,11,948,0.4967,948,,
P16,100,0.2,904,p3-clmm-core,11,SUCCESS,1,8.77,8.64,,10,877,4.859,948,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":921,""maxclique"":180}"
P16,100,0.2,904,p3-clmm,13,SUCCESS,1,8.82,8.79,,10,882,7.8578,948,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,904,p3-clmm,14,SUCCESS,1,8.68,8.56,,10,868,6.8938,948,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,902,attraction,13,SUCCESS,1,10.07,9.58,,16,1007,29.9999,1021,,
P16,100,0.2,904,mmfork-cuthill,14,SUCCESS,1,9.6,9.23,,16,960,13.2429,948,,
P16,100,0.2,904,minorminer,14,SUCCESS,1,9.4,9.05,,15,940,17.221,948,,
P16,100,0.2,904,minorminer,10,SUCCESS,1,9.48,9.02,,15,948,18.9679,948,,
P16,100,0.2,904,p3-ate,11,SUCCESS,1,8.45,8.45,,10,845,14.5043,948,,"{""winner"":""template"",""acl_template"":8.45,""acl_mm"":9.79,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":913,""assign_obj_final"":846}"
P16,100,0.2,902,attraction,14,SUCCESS,1,9.94,9.39,,17,994,34.8664,1021,,
P16,100,0.2,903,minorminer,12,SUCCESS,1,9.41,8.96,,15,941,34.6758,1015,,
P16,100,0.2,903,mmfork-cuthill,11,SUCCESS,1,9.01,8.73,,14,901,34.4249,1015,,
P16,100,0.2,904,p3-ate,10,SUCCESS,1,8.45,8.45,,10,845,19.3494,948,,"{""winner"":""template"",""acl_template"":8.45,""acl_mm"":9.48,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":913,""assign_obj_final"":846}"
P16,100,0.2,903,p3-ate,12,SUCCESS,1,8.5,8.5,,10,850,34.2133,1015,,"{""winner"":""template"",""acl_template"":8.5,""acl_mm"":9.41,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":919,""assign_obj_final"":853}"
P16,100,0.2,903,attraction,14,SUCCESS,1,10.51,9.85,,17,1051,24.2098,1015,,
P16,100,0.2,905,p3-template,-1,SUCCESS,1,8.52,8.51,,10,852,0.3569,1004,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":919,""assign_obj_final"":854}"
P16,100,0.2,904,minorminer,13,SUCCESS,1,9.24,8.89,,14,924,24.0562,948,,
P16,100,0.2,904,p3-ate,14,SUCCESS,1,8.45,8.45,,10,845,17.5854,948,,"{""winner"":""template"",""acl_template"":8.45,""acl_mm"":9.4,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":913,""assign_obj_final"":846}"
P16,100,0.2,904,mmfork-cuthill,11,SUCCESS,1,9.14,8.75,,15,914,24.477,948,,
P16,100,0.2,903,attraction,11,SUCCESS,1,10.26,9.68,,17,1026,26.0552,1015,,
P16,100,0.2,903,attraction,12,SUCCESS,1,10.15,9.65,,17,1015,26.0465,1015,,
P16,100,0.2,904,mmfork-cuthill,12,SUCCESS,1,9.25,8.92,,15,925,24.2927,948,,
P16,100,0.2,905,minorminer,13,SUCCESS,1,10.16,9.71,,17,1016,10.8679,1004,,
P16,100,0.2,905,minorminer,14,SUCCESS,1,10.64,9.91,,17,1064,10.3999,1004,,
P16,100,0.2,905,p3-clmm,12,SUCCESS,1,9.65,9.16,,10,965,3.3344,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,905,minorminer,11,SUCCESS,1,10.82,10.33,,17,1082,12.6355,1004,,
P16,100,0.2,905,p3-clmm,13,SUCCESS,1,9.64,9.08,,10,964,3.3259,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,904,p3-ate,13,SUCCESS,1,8.45,8.45,,10,845,24.6273,948,,"{""winner"":""template"",""acl_template"":8.45,""acl_mm"":9.24,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":913,""assign_obj_final"":846}"
P16,100,0.2,905,p3-clmm,14,SUCCESS,1,9.82,9.11,,10,982,3.1886,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,905,p3-clmm,10,SUCCESS,1,8.74,8.66,,10,874,6.4555,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,905,mmfork-cuthill,11,SUCCESS,1,9.83,9.35,,16,983,12.7432,1004,,
P16,100,0.2,905,minorminer,12,SUCCESS,1,9.87,9.39,,15,987,15.8118,1004,,
P16,100,0.2,904,mmfork-cuthill,13,SUCCESS,1,8.83,8.42,,14,883,29.5045,948,,
P16,100,0.2,905,p3-clmm,11,SUCCESS,1,8.71,8.65,,10,871,7.0182,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,905,pssa,10,SUCCESS,1,9.24,9.24,,11,924,0.4952,1004,,
P16,100,0.2,905,p3-clmm-core,12,SUCCESS,1,8.72,8.65,,10,872,4.1355,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":911,""maxclique"":180}"
P16,100,0.2,905,p3-clmm-core,11,SUCCESS,1,8.68,8.63,,10,868,4.4641,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":911,""maxclique"":180}"
P16,100,0.2,901,p3-mmpolish,14,SUCCESS,1,9.3,9.3,,16,930,60.0075,941,,
P16,100,0.2,901,p3-mmpolish,12,SUCCESS,1,8.61,8.61,,13,861,60.0083,941,,
P16,100,0.2,901,p3-mmpolish,13,SUCCESS,1,9.59,9.59,,17,959,60.0338,941,,
P16,100,0.2,901,p3-mmpolish,11,SUCCESS,1,9.15,9.14,,16,915,60.0332,941,,
P16,100,0.2,905,pssa,11,SUCCESS,1,9.24,9.24,,11,924,0.4968,1004,,
P16,100,0.2,905,p3-clmm-core,10,SUCCESS,1,8.63,8.55,,10,863,5.5474,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":911,""maxclique"":180}"
P16,100,0.2,905,pssa,12,SUCCESS,1,9.24,9.24,,11,924,0.4916,1004,,
P16,100,0.2,901,p3-mmpolish,10,SUCCESS,1,9.77,9.74,,17,977,60.1741,941,,
P16,100,0.2,905,pssa,13,SUCCESS,1,9.24,9.24,,11,924,0.4908,1004,,
P16,100,0.2,905,pssa,14,SUCCESS,1,9.24,9.24,,11,924,0.4867,1004,,
P16,100,0.2,905,p3-clmm-core,13,SUCCESS,1,8.67,8.59,,10,867,4.7449,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":911,""maxclique"":180}"
P16,100,0.2,903,attraction,10,SUCCESS,1,9.72,9.21,,16,972,35.2761,1015,,
P16,100,0.2,905,minorminer,10,SUCCESS,1,9.85,9.4,,16,985,19.4353,1004,,
